vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
1,2021-01-01T00:43:00.000,2021-01-01T00:47:08.000,1,0.8,1,N,237,236,1,5.0,3.0,0.5,0.75,0.0,0.3,9.55,2.5,
2,2021-01-01T00:20:06.000,2021-01-01T00:35:57.000,1,7.0,1,N,141,248,2,21.0,0.5,0.5,0.0,0.0,0.3,24.8,2.5,
2,2021-01-01T00:52:28.000,2021-01-01T00:54:00.000,1,0.51,1,N,75,263,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,0.0,
2,2021-01-01T00:56:22.000,2021-01-01T01:00:09.000,1,1.17,1,N,263,141,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5,
1,2021-01-01T00:30:01.000,2021-01-01T00:38:50.000,1,3.0,1,Y,162,75,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5,
1,2021-01-01T00:45:34.000,2021-01-01T00:51:21.000,2,2.0,1,Y,263,233,2,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5,
1,2021-01-01T00:34:38.000,2021-01-01T00:37:27.000,2,1.1,1,N,141,263,1,5.0,3.0,0.5,2.5,0.0,0.3,11.3,2.5,
1,2021-01-01T00:39:50.000,2021-01-01T00:41:19.000,1,0.6,1,N,263,141,1,4.0,3.0,0.5,2.0,0.0,0.3,9.8,2.5,
1,2021-01-01T00:47:18.000,2021-01-01T00:56:54.000,3,2.5,1,N,262,142,1,10.0,3.0,0.5,2.0,0.0,0.3,15.8,2.5,
2,2021-01-01T00:22:09.000,2021-01-01T00:30:51.000,1,3.58,1,N,137,263,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5,
2,2021-01-01T00:38:55.000,2021-01-01T00:44:14.000,1,1.24,1,N,140,229,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5,
2,2021-01-01T00:50:24.000,2021-01-01T01:06:38.000,1,4.78,1,N,140,113,1,17.0,0.5,0.5,4.16,0.0,0.3,24.96,2.5,
2,2021-01-01T00:27:50.000,2021-01-01T00:35:34.000,1,1.69,1,N,140,238,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5,
2,2021-01-01T00:37:55.000,2021-01-01T00:42:21.000,1,1.33,1,N,239,151,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5,
2,2021-01-01T00:06:11.000,2021-01-01T00:23:40.000,1,8.06,1,N,75,264,1,24.5,0.5,0.5,5.66,0.0,0.3,33.96,2.5,
2,2021-01-01T00:30:16.000,2021-01-01T00:38:53.000,2,2.6,1,N,90,142,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5,
2,2021-01-01T00:46:02.000,2021-01-01T00:51:20.000,1,1.4,1,N,48,142,1,6.5,0.5,0.5,2.58,0.0,0.3,12.88,2.5,
2,2021-01-01T00:11:49.000,2021-01-01T00:17:32.000,1,2.44,1,N,137,232,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5,
2,2021-01-01T00:27:59.000,2021-01-01T00:37:25.000,1,1.58,1,N,79,45,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5,
2,2021-01-01T00:49:31.000,2021-01-01T00:59:10.000,1,3.98,1,N,224,75,2,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5,
2,2021-01-01T00:52:26.000,2021-01-01T00:56:08.000,1,1.06,1,N,236,75,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5,
2,2021-01-01T00:23:24.000,2021-01-01T00:34:29.000,2,1.91,1,N,140,142,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5,
2,2021-01-01T00:12:41.000,2021-01-01T00:26:47.000,1,4.13,1,N,161,226,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5,
2,2021-01-01T00:23:29.000,2021-01-01T00:35:03.000,2,4.12,1,N,162,74,2,13.5,0.5,0.5,0.0,0.0,0.3,17.3,2.5,
2,2021-01-01T00:46:17.000,2021-01-01T00:54:25.000,2,2.22,1,N,144,170,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5,
2,2021-01-01T00:28:16.000,2021-01-01T00:51:44.000,1,7.11,1,N,264,264,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,0.0,
2,2021-01-01T00:42:35.000,2021-01-01T00:54:41.000,3,1.61,1,N,229,237,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5,
2,2023-01-01T00:32:10.000,2023-01-01T00:40:36.000,1,0.97,1,N,161,141,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2023-01-01T00:55:08.000,2023-01-01T01:01:27.000,1,1.1,1,N,43,237,1,7.9,1.0,0.5,4.0,0.0,1.0,16.9,2.5,0.0
2,2023-01-01T00:25:04.000,2023-01-01T00:37:49.000,1,2.51,1,N,48,238,1,14.9,1.0,0.5,15.0,0.0,1.0,34.9,2.5,0.0
1,2023-01-01T00:03:48.000,2023-01-01T00:13:25.000,0,1.9,1,N,138,7,1,12.1,7.25,0.5,0.0,0.0,1.0,20.85,0.0,1.25
2,2023-01-01T00:10:29.000,2023-01-01T00:21:19.000,1,1.43,1,N,107,79,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2023-01-01T00:50:34.000,2023-01-01T01:02:52.000,1,1.84,1,N,161,137,1,12.8,1.0,0.5,10.0,0.0,1.0,27.8,2.5,0.0
2,2023-01-01T00:09:22.000,2023-01-01T00:19:49.000,1,1.66,1,N,239,143,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2023-01-01T00:27:12.000,2023-01-01T00:49:56.000,1,11.7,1,N,142,200,1,45.7,1.0,0.5,10.74,3.0,1.0,64.44,2.5,0.0
2,2023-01-01T00:21:44.000,2023-01-01T00:36:40.000,1,2.95,1,N,164,236,1,17.7,1.0,0.5,5.68,0.0,1.0,28.38,2.5,0.0
2,2023-01-01T00:39:42.000,2023-01-01T00:50:36.000,1,3.01,1,N,141,107,2,14.9,1.0,0.5,0.0,0.0,1.0,19.9,2.5,0.0
2,2023-01-01T00:53:01.000,2023-01-01T01:01:45.000,1,1.8,1,N,234,68,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
1,2023-01-01T00:43:37.000,2023-01-01T01:17:18.000,4,7.3,1,N,79,264,1,33.8,3.5,0.5,7.75,0.0,1.0,46.55,2.5,0.0
2,2023-01-01T00:34:44.000,2023-01-01T01:04:25.000,1,3.23,1,N,164,143,1,26.1,1.0,0.5,6.22,0.0,1.0,37.32,2.5,0.0
2,2023-01-01T00:09:29.000,2023-01-01T00:29:23.000,2,11.43,1,N,138,33,1,44.3,6.0,0.5,13.26,0.0,1.0,66.31,0.0,1.25
2,2023-01-01T00:33:53.000,2023-01-01T00:49:15.000,1,2.95,1,N,33,61,1,17.7,1.0,0.5,4.04,0.0,1.0,24.24,0.0,0.0
2,2023-01-01T00:13:04.000,2023-01-01T00:22:10.000,1,1.52,1,N,79,186,1,10.0,1.0,0.5,1.25,0.0,1.0,16.25,2.5,0.0
2,2023-01-01T00:45:11.000,2023-01-01T01:07:39.000,1,2.23,1,N,90,48,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0
1,2023-01-01T00:04:33.000,2023-01-01T00:19:22.000,1,4.5,1,N,113,255,1,20.5,3.5,0.5,4.0,0.0,1.0,29.5,2.5,0.0
1,2023-01-01T00:03:36.000,2023-01-01T00:09:36.000,3,1.2,1,N,237,239,2,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
1,2023-01-01T00:15:23.000,2023-01-01T00:29:41.000,2,2.5,1,N,143,229,2,15.6,3.5,0.5,0.0,0.0,1.0,20.6,2.5,0.0
1,2023-01-01T00:51:45.000,2023-01-01T00:58:18.000,1,1.4,1,N,137,79,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
1,2023-01-01T00:13:30.000,2023-01-01T00:44:00.000,1,17.8,2,N,132,116,1,70.0,1.25,0.5,15.85,6.55,1.0,95.15,0.0,1.25
1,2023-01-01T00:21:49.000,2023-01-01T00:29:15.000,4,0.8,1,N,163,161,4,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
1,2023-01-01T00:52:06.000,2023-01-01T01:02:18.000,2,1.7,1,N,161,164,4,11.4,3.5,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2023-01-01T00:19:12.000,2023-01-01T00:38:27.000,1,5.7,1,N,161,87,1,26.8,1.0,0.5,6.36,0.0,1.0,38.16,2.5,0.0
2,2023-01-01T00:31:41.000,2023-01-01T00:51:10.000,1,1.18,1,N,68,164,1,17.0,1.0,0.5,6.6,0.0,1.0,28.6,2.5,0.0
2,2023-01-01T00:58:49.000,2023-01-01T01:16:03.000,1,2.42,1,N,164,232,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0
1,2023-01-01T00:22:24.000,2023-01-01T00:35:11.000,2,2.3,1,N,43,262,1,13.5,3.5,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2023-01-01T00:40:13.000,2023-01-01T00:43:03.000,1,0.7,1,N,263,262,1,5.1,3.5,0.5,1.82,0.0,1.0,11.92,2.5,0.0
1,2023-01-01T00:54:05.000,2023-01-01T00:59:36.000,1,1.2,1,N,263,229,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
1,2023-01-01T00:31:30.000,2023-01-01T00:46:51.000,2,4.1,1,N,170,75,2,19.1,3.5,0.5,0.0,0.0,1.0,24.1,2.5,0.0
1,2023-01-01T00:51:55.000,2023-01-01T01:19:20.000,1,9.5,1,N,263,36,1,38.7,3.5,0.5,15.05,6.55,1.0,65.3,2.5,0.0
2,2023-01-01T00:27:16.000,2023-01-01T00:59:51.000,4,2.02,1,N,163,186,2,26.1,1.0,0.5,0.0,0.0,1.0,31.1,2.5,0.0
2,2023-01-01T00:18:08.000,2023-01-01T00:32:43.000,1,2.17,1,N,161,107,2,14.2,1.0,0.5,0.0,0.0,1.0,19.2,2.5,0.0
2,2023-01-01T00:39:14.000,2023-01-01T00:47:26.000,2,2.41,1,N,233,263,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2023-01-01T00:54:20.000,2023-01-01T00:56:49.000,2,0.6,1,N,236,75,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2023-01-01T00:03:52.000,2023-01-01T00:18:27.000,1,5.01,1,N,144,140,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2023-01-01T00:23:52.000,2023-01-01T00:41:20.000,1,3.24,1,N,229,246,1,19.1,1.0,0.5,3.0,0.0,1.0,27.1,2.5,0.0
2,2023-01-01T00:43:39.000,2023-01-01T01:00:58.000,1,2.7,1,N,68,231,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2023-01-01T00:11:19.000,2023-01-01T00:17:36.000,2,1.2,1,N,249,79,1,7.9,1.0,0.5,2.0,0.0,1.0,14.9,2.5,0.0
2,2023-01-01T00:15:13.000,2023-01-01T00:24:45.000,5,1.3,1,N,79,170,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2023-01-01T00:30:31.000,2023-01-01T00:47:03.000,5,2.32,1,N,170,43,1,16.3,1.0,0.5,5.32,0.0,1.0,26.62,2.5,0.0
2,2023-01-01T00:47:59.000,2023-01-01T01:16:34.000,5,2.35,1,N,43,233,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2023-01-01T00:21:29.000,2023-01-01T00:25:11.000,1,0.61,1,N,79,4,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2023-01-01T00:35:13.000,2023-01-01T00:46:47.000,1,2.27,1,N,79,162,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2023-01-01T00:56:38.000,2023-01-01T01:00:02.000,1,0.82,1,N,229,141,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2023-01-01T00:47:20.000,2023-01-01T00:54:36.000,2,1.72,1,N,162,224,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2023-01-01T00:56:22.000,2023-01-01T01:10:38.000,2,1.75,1,N,224,68,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2023-01-01T00:41:41.000,2023-01-01T01:19:32.000,1,11.11,1,N,132,61,1,47.8,1.0,0.5,10.31,0.0,1.0,61.86,0.0,1.25
1,2023-01-01T00:20:24.000,2023-01-01T00:23:54.000,2,0.2,1,N,236,236,2,5.1,3.5,0.5,0.0,0.0,1.0,10.1,2.5,0.0
1,2023-01-01T00:34:28.000,2023-01-01T00:48:30.000,1,2.4,1,N,142,170,2,15.6,3.5,0.5,0.0,0.0,1.0,20.6,2.5,0.0
1,2023-01-01T00:56:04.000,2023-01-01T01:09:09.000,2,2.9,1,N,107,145,1,15.6,3.5,0.5,5.4,6.55,1.0,32.55,2.5,0.0
1,2023-01-01T00:13:29.000,2023-01-01T00:23:51.000,1,1.2,1,N,164,161,2,10.0,3.5,0.5,0.0,0.0,1.0,15.0,2.5,0.0
1,2023-01-01T00:25:34.000,2023-01-01T00:36:24.000,1,1.6,1,N,161,140,2,10.7,3.5,0.5,0.0,0.0,1.0,15.7,2.5,0.0
1,2023-01-01T00:46:17.000,2023-01-01T01:25:30.000,1,3.3,1,N,43,125,1,30.3,3.5,0.5,2.0,0.0,1.0,37.3,2.5,0.0
2,2023-01-01T00:22:32.000,2023-01-01T00:32:55.000,2,2.35,1,N,142,24,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2023-01-01T00:36:54.000,2023-01-01T00:55:55.000,1,3.4,1,N,151,237,1,20.5,1.0,0.5,7.65,0.0,1.0,33.15,2.5,0.0
2,2023-01-01T00:38:12.000,2023-01-01T00:44:00.000,1,1.15,1,N,236,43,1,7.9,1.0,0.5,1.94,0.0,1.0,14.84,2.5,0.0
2,2023-01-01T00:45:25.000,2023-01-01T00:50:14.000,1,0.86,1,N,239,239,1,7.2,1.0,0.5,5.0,0.0,1.0,17.2,2.5,0.0
2,2023-01-01T00:22:39.000,2023-01-01T01:30:45.000,1,16.02,1,N,132,265,2,61.1,1.0,0.5,0.0,0.0,1.0,64.85,0.0,1.25
2,2023-01-01T00:20:07.000,2023-01-01T00:40:55.000,1,3.31,1,N,68,163,1,21.9,1.0,0.5,2.0,0.0,1.0,28.9,2.5,0.0
2,2023-01-01T00:42:11.000,2023-01-01T00:43:02.000,1,0.03,1,N,163,163,2,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0
2,2023-01-01T00:44:55.000,2023-01-01T00:56:46.000,1,1.38,1,N,163,233,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2023-01-01T00:59:58.000,2023-01-01T01:11:43.000,1,2.04,1,N,137,114,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2023-01-01T00:18:29.000,2023-01-01T00:55:20.000,1,11.3,1,N,163,225,1,48.5,3.5,0.5,10.7,0.0,1.0,64.2,2.5,0.0
2,2023-01-01T00:20:45.000,2023-01-01T00:34:37.000,1,3.31,1,N,137,236,2,16.3,1.0,0.5,0.0,0.0,1.0,21.3,2.5,0.0
2,2023-01-01T00:46:17.000,2023-01-01T01:14:16.000,1,9.0,1,N,239,211,1,39.4,1.0,0.5,11.1,0.0,1.0,55.5,2.5,0.0
1,2023-01-01T00:29:27.000,2023-01-01T00:48:01.000,3,3.0,1,N,211,246,1,19.8,3.5,0.5,0.0,0.0,1.0,24.8,2.5,0.0
1,2023-01-01T00:56:44.000,2023-01-01T01:01:46.000,1,0.4,1,N,68,158,1,6.5,3.5,0.5,1.5,0.0,1.0,13.0,2.5,0.0
1,2023-01-01T00:08:33.000,2023-01-01T00:10:20.000,4,0.3,1,N,148,79,1,3.7,3.5,0.5,1.7,0.0,1.0,10.4,2.5,0.0
1,2023-01-01T00:27:27.000,2023-01-01T00:37:08.000,2,1.3,1,N,148,79,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
1,2023-01-01T00:38:45.000,2023-01-01T00:41:16.000,2,0.3,1,N,79,107,1,4.4,3.5,0.5,1.0,0.0,1.0,10.4,2.5,0.0
1,2023-01-01T00:46:47.000,2023-01-01T00:56:10.000,1,1.7,1,N,79,170,1,10.7,3.5,0.5,0.0,0.0,1.0,15.7,2.5,0.0
2,2023-01-01T00:10:20.000,2023-01-01T00:23:09.000,1,2.79,1,N,238,42,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2023-01-01T00:32:47.000,2023-01-01T00:50:03.000,2,2.91,1,N,107,231,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2023-01-01T00:52:15.000,2023-01-01T01:01:38.000,1,1.69,1,N,231,158,1,11.4,1.0,0.5,2.0,0.0,1.0,18.4,2.5,0.0
2,2023-01-01T00:10:02.000,2023-01-01T00:16:02.000,1,0.82,1,N,238,238,1,7.9,1.0,0.5,3.22,0.0,1.0,16.12,2.5,0.0
2,2023-01-01T00:18:10.000,2023-01-01T00:20:14.000,1,0.52,1,N,237,236,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2023-01-01T00:24:02.000,2023-01-01T00:33:29.000,1,1.97,1,N,263,151,1,12.1,1.0,0.5,1.0,0.0,1.0,18.1,2.5,0.0
2,2023-01-01T00:37:07.000,2023-01-01T00:54:47.000,1,3.1,1,N,238,48,2,19.1,1.0,0.5,0.0,0.0,1.0,24.1,2.5,0.0
2,2022-12-31T23:51:30.000,2022-12-31T23:56:06.000,1,0.86,1,N,141,140,1,6.5,1.0,0.5,2.0,0.0,1.0,13.5,2.5,0.0
2,2023-01-01T00:15:17.000,2023-01-01T00:23:01.000,2,0.64,1,N,43,161,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2023-01-01T00:23:56.000,2023-01-01T00:56:41.000,1,4.41,1,N,161,261,1,28.2,1.0,0.5,8.3,0.0,1.0,41.5,2.5,0.0
2,2023-01-01T00:09:36.000,2023-01-01T00:16:32.000,1,0.64,1,N,79,148,1,7.9,1.0,0.5,1.29,0.0,1.0,14.19,2.5,0.0
2,2023-01-01T00:19:29.000,2023-01-01T00:26:22.000,1,1.08,1,N,148,232,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2023-01-01T00:09:41.000,2023-01-01T00:21:28.000,1,3.04,1,N,68,13,1,15.6,1.0,0.5,2.4,0.0,1.0,23.0,2.5,0.0
2,2023-01-01T00:22:53.000,2023-01-01T00:32:23.000,1,1.71,1,N,13,211,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0
2,2023-01-01T00:35:39.000,2023-01-01T01:07:01.000,2,3.05,1,N,211,50,1,28.2,1.0,0.5,6.64,0.0,1.0,39.84,2.5,0.0
2,2023-01-01T00:10:52.000,2023-01-01T00:18:23.000,2,1.29,1,N,238,238,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2023-01-01T00:25:14.000,2023-01-01T01:00:29.000,3,11.19,1,N,239,133,1,49.2,1.0,0.5,12.15,6.55,1.0,72.9,2.5,0.0
2,2023-01-01T00:37:44.000,2023-01-01T01:16:14.000,1,11.03,1,N,132,188,1,51.3,1.0,0.5,13.45,0.0,1.0,68.5,0.0,1.25
2,2023-01-01T00:49:24.000,2023-01-01T01:30:59.000,1,13.54,1,N,132,149,1,61.8,1.0,0.5,12.86,0.0,1.0,78.41,0.0,1.25
1,2023-01-01T00:20:23.000,2023-01-01T00:24:55.000,1,1.4,1,N,137,229,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
1,2023-01-01T00:27:20.000,2023-01-01T00:31:13.000,1,1.1,1,N,229,262,1,7.2,3.5,0.5,2.4,0.0,1.0,14.6,2.5,0.0
2,2023-01-01T00:56:22.000,2023-01-01T01:13:01.000,2,3.72,1,N,25,257,1,19.8,1.0,0.5,4.46,0.0,1.0,26.76,0.0,0.0
1,2023-01-01T00:36:16.000,2023-01-01T00:45:55.000,1,1.6,1,N,262,229,1,11.4,3.5,0.5,3.0,0.0,1.0,19.4,2.5,0.0
2,2023-01-01T00:20:38.000,2023-01-01T00:21:26.000,1,0.08,1,N,75,75,2,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0
2,2023-01-01T00:09:16.000,2023-01-01T00:30:17.000,1,6.22,1,N,138,95,2,31.0,6.0,0.5,0.0,0.0,1.0,39.75,0.0,1.25
2,2023-01-01T00:46:56.000,2023-01-01T00:59:16.000,1,4.56,1,N,132,218,1,20.5,1.0,0.5,5.75,0.0,1.0,30.0,0.0,1.25
2,2023-01-01T00:10:50.000,2023-01-01T00:20:19.000,1,1.41,1,N,264,186,1,10.7,1.0,0.5,3.92,0.0,1.0,19.62,2.5,0.0
